scenario,metric,algorithms_used,f_stat,p_value,eta_squared,note,test,algorithm_a,algorithm_b,n_pairs,t_stat,cohens_d,p_holm,n_complete_runs,stat
rapid_fluctuation_cloud_passage,oscillation_std_w,,,0.0005876859165231853,,,paired_ttest,fuzzy_logic,q_learning,50.0,3.6758465642683698,0.5198432064390873,0.001763057749569556,,
rapid_fluctuation_cloud_passage,oscillation_std_w,,,0.031052255433440486,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-2.2203380421715586,-0.3140032172291943,0.04298659695321923,,
rapid_fluctuation_cloud_passage,oscillation_std_w,,,0.0002594857800785728,,,paired_ttest,q_learning,sliding_mode,50.0,-3.938433584479687,-0.5569786189676857,0.0010379431203142912,,
rapid_fluctuation_cloud_passage,energy_yield_j,,,1.021434582080142e-07,,,paired_ttest,p_and_o,inc_cond,50.0,6.2333350884798415,0.8815267020944287,4.085738328320568e-07,,
rapid_fluctuation_cloud_passage,energy_yield_j,,,2.1700363984270243e-88,,,paired_ttest,p_and_o,fuzzy_logic,50.0,411.9029663679961,58.2518761419329,1.9530327585843218e-87,,
rapid_fluctuation_cloud_passage,energy_yield_j,,,2.0483992665161775e-13,,,paired_ttest,p_and_o,q_learning,50.0,9.994773617720332,1.4134744403028898,1.2483485810409531e-12,,
rapid_fluctuation_cloud_passage,energy_yield_j,,,0.5635339173207294,,,paired_ttest,p_and_o,sliding_mode,50.0,-0.5815527314069391,-0.08224397599908109,0.5635339173207294,,
rapid_fluctuation_cloud_passage,energy_yield_j,,,1.22939560762601e-21,,,paired_ttest,inc_cond,fuzzy_logic,50.0,16.49225127918157,2.3323565433083604,9.83516486100808e-21,,
rapid_fluctuation_cloud_passage,energy_yield_j,,,4.879701937084609e-10,,,paired_ttest,inc_cond,q_learning,50.0,7.734260175961319,1.093789563576662,2.4398509685423047e-09,,
rapid_fluctuation_cloud_passage,energy_yield_j,,,4.2131300281409437e-07,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.8339979724233535,-0.8250519055458245,1.263939008442283e-06,,
rapid_fluctuation_cloud_passage,energy_yield_j,,,0.000632133646614596,,,paired_ttest,fuzzy_logic,q_learning,50.0,3.6520232529140904,0.5164740814373014,0.001264267293229192,,
rapid_fluctuation_cloud_passage,energy_yield_j,,,3.0536720750368083e-111,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-1205.6168581341533,-170.4999711798959,3.053672075036808e-110,,
rapid_fluctuation_cloud_passage,energy_yield_j,,,1.7833551157727903e-13,,,paired_ttest,q_learning,sliding_mode,50.0,-10.036537371960824,-1.4193807270691416,1.2483485810409531e-12,,
rapid_fluctuation_cloud_passage,energy_yield_ratio,,,1.0214345820801587e-07,,,paired_ttest,p_and_o,inc_cond,50.0,6.233335088479837,0.8815267020944283,4.085738328320635e-07,,
rapid_fluctuation_cloud_passage,energy_yield_ratio,,,2.170036398426839e-88,,,paired_ttest,p_and_o,fuzzy_logic,50.0,411.902966367997,58.25187614193302,1.953032758584155e-87,,
rapid_fluctuation_cloud_passage,energy_yield_ratio,,,2.0483992665161702e-13,,,paired_ttest,p_and_o,q_learning,50.0,9.994773617720334,1.4134744403028898,1.248348581040953e-12,,
rapid_fluctuation_cloud_passage,energy_yield_ratio,,,0.563533917320775,,,paired_ttest,p_and_o,sliding_mode,50.0,-0.5815527314068709,-0.08224397599907146,0.563533917320775,,
rapid_fluctuation_cloud_passage,energy_yield_ratio,,,1.2293956076260449e-21,,,paired_ttest,inc_cond,fuzzy_logic,50.0,16.49225127918156,2.3323565433083586,9.835164861008359e-21,,
rapid_fluctuation_cloud_passage,energy_yield_ratio,,,4.879701937084591e-10,,,paired_ttest,inc_cond,q_learning,50.0,7.73426017596132,1.093789563576662,2.439850968542295e-09,,
rapid_fluctuation_cloud_passage,energy_yield_ratio,,,4.213130028141082e-07,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.8339979724233455,-0.8250519055458232,1.2639390084423246e-06,,
rapid_fluctuation_cloud_passage,energy_yield_ratio,,,0.0006321336466145901,,,paired_ttest,fuzzy_logic,q_learning,50.0,3.6520232529140935,0.516474081437302,0.0012642672932291802,,
rapid_fluctuation_cloud_passage,energy_yield_ratio,,,3.0536720750368083e-111,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-1205.6168581341542,-170.49997117989605,3.053672075036808e-110,,
rapid_fluctuation_cloud_passage,energy_yield_ratio,,,1.7833551157727898e-13,,,paired_ttest,q_learning,sliding_mode,50.0,-10.036537371960826,-1.4193807270691419,1.248348581040953e-12,,
sensor_noise_robustness,tracking_efficiency_pct,,,7.062601282030494e-49,,,paired_ttest,p_and_o,inc_cond,50.0,63.96530703977435,9.046060473700809,4.9438208974213457e-48,,
sensor_noise_robustness,tracking_efficiency_pct,,,9.088834518202282e-41,,,paired_ttest,p_and_o,fuzzy_logic,50.0,43.40213223502178,6.137988404267829,3.635533807280913e-40,,
sensor_noise_robustness,tracking_efficiency_pct,,,7.684169744898337e-73,,,paired_ttest,p_and_o,q_learning,50.0,198.27229016574083,28.03993617951643,6.915752770408503e-72,,
sensor_noise_robustness,tracking_efficiency_pct,,,1.9205669350683103e-25,,,paired_ttest,p_and_o,sliding_mode,50.0,20.237929701652863,2.862075465843076,3.8411338701366205e-25,,
sensor_noise_robustness,tracking_efficiency_pct,,,5.732000105479414e-48,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-61.25745667682343,-8.6631126028846,2.866000052739707e-47,,
sensor_noise_robustness,tracking_efficiency_pct,,,3.8764329345518704e-14,,,paired_ttest,inc_cond,q_learning,50.0,10.500843222773893,1.485043490200044,3.8764329345518704e-14,,
sensor_noise_robustness,tracking_efficiency_pct,,,2.290437252215503e-48,,,paired_ttest,inc_cond,sliding_mode,50.0,-62.42972708890231,-8.828896674437665,1.3742623513293017e-47,,
sensor_noise_robustness,tracking_efficiency_pct,,,1.8385041664050846e-72,,,paired_ttest,fuzzy_logic,q_learning,50.0,194.76925856928892,27.54453270020406,1.4708033331240677e-71,,
sensor_noise_robustness,tracking_efficiency_pct,,,2.656635047229426e-34,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-31.686795332029256,-4.481189570669625,7.969905141688278e-34,,
sensor_noise_robustness,tracking_efficiency_pct,,,3.478534688188575e-73,,,paired_ttest,q_learning,sliding_mode,50.0,-201.5092429857149,-28.497710437393348,3.4785346881885747e-72,,
sensor_noise_robustness,convergence_time_s,,,6.336523236499615e-08,,,paired_ttest,p_and_o,inc_cond,35.0,-6.8807009235959296,-1.1630507322183068,4.7242204625880637e-07,,
sensor_noise_robustness,convergence_time_s,,,1.9378362489958425e-09,,,paired_ttest,p_and_o,fuzzy_logic,50.0,7.3454909149834355,1.038809287425793,1.744052624096258e-08,,
sensor_noise_robustness,convergence_time_s,,,3.8276564306900815e-07,,,paired_ttest,p_and_o,q_learning,35.0,-6.271990547711428,-1.0601598994030705,7.655312861380163e-07,,
sensor_noise_robustness,convergence_time_s,,,1.4332827620201246e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,8.742111019453843,1.236321196748291,1.4332827620201247e-10,,
sensor_noise_robustness,convergence_time_s,,,5.940686075161035e-08,,,paired_ttest,inc_cond,fuzzy_logic,35.0,6.902713001963131,1.1667714525557984,4.7242204625880637e-07,,
sensor_noise_robustness,convergence_time_s,,,5.923362036248222e-08,,,paired_ttest,inc_cond,q_learning,35.0,6.903709914280359,1.1669399614930975,4.7242204625880637e-07,,
sensor_noise_robustness,convergence_time_s,,,5.9052755782350796e-08,,,paired_ttest,inc_cond,sliding_mode,35.0,6.904753847244377,1.167116418370336,4.7242204625880637e-07,,
sensor_noise_robustness,convergence_time_s,,,7.928872914997598e-08,,,paired_ttest,fuzzy_logic,q_learning,35.0,-6.804309531303102,-1.150138230174123,4.7242204625880637e-07,,
sensor_noise_robustness,convergence_time_s,,,0.00016141421904884872,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,4.087524904937566,0.5780633157100501,0.00016141421904884872,,
sensor_noise_robustness,convergence_time_s,,,6.836396019513137e-08,,,paired_ttest,q_learning,sliding_mode,35.0,6.8548082725915735,1.1586740753858003,4.7242204625880637e-07,,
sensor_noise_robustness,settling_time_s,,,0.18103571178319386,,,paired_ttest,p_and_o,inc_cond,23.0,1.381368413511295,0.2880352253402586,0.18103571178319386,,
sensor_noise_robustness,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,fuzzy_logic,0.0,,,,,
sensor_noise_robustness,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,q_learning,0.0,,,,,
sensor_noise_robustness,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,sliding_mode,0.0,,,,,
sensor_noise_robustness,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,fuzzy_logic,0.0,,,,,
sensor_noise_robustness,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,q_learning,0.0,,,,,
sensor_noise_robustness,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,sliding_mode,0.0,,,,,
sensor_noise_robustness,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,q_learning,0.0,,,,,
sensor_noise_robustness,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,sliding_mode,0.0,,,,,
sensor_noise_robustness,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,q_learning,sliding_mode,0.0,,,,,
sensor_noise_robustness,oscillation_p2p_w,,,1.8847060335752092e-05,,,paired_ttest,p_and_o,inc_cond,50.0,-4.738513922956002,-0.6701270655338116,1.8847060335752092e-05,,
sensor_noise_robustness,oscillation_p2p_w,,,1.3388045258325194e-27,,,paired_ttest,p_and_o,fuzzy_logic,50.0,22.63574239244398,3.201177388577789,9.371631680827636e-27,,
sensor_noise_robustness,oscillation_p2p_w,,,1.3388045258325194e-27,,,paired_ttest,p_and_o,q_learning,50.0,22.63574239244398,3.201177388577789,9.371631680827636e-27,,
sensor_noise_robustness,oscillation_p2p_w,,,1.3388045258325194e-27,,,paired_ttest,p_and_o,sliding_mode,50.0,22.63574239244398,3.201177388577789,9.371631680827636e-27,,
sensor_noise_robustness,oscillation_p2p_w,,,6.633730443330476e-09,,,paired_ttest,inc_cond,fuzzy_logic,50.0,6.999999999868502,0.9899494936425699,2.6534921773321904e-08,,
sensor_noise_robustness,oscillation_p2p_w,,,6.633730443330476e-09,,,paired_ttest,inc_cond,q_learning,50.0,6.999999999868502,0.9899494936425699,2.6534921773321904e-08,,
sensor_noise_robustness,oscillation_p2p_w,,,6.633730443330476e-09,,,paired_ttest,inc_cond,sliding_mode,50.0,6.999999999868502,0.9899494936425699,2.6534921773321904e-08,,
sensor_noise_robustness,oscillation_p2p_w,,,,,,paired_ttest,fuzzy_logic,q_learning,50.0,,,,,
sensor_noise_robustness,oscillation_p2p_w,,,,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,,,,,
sensor_noise_robustness,oscillation_p2p_w,,,,,,paired_ttest,q_learning,sliding_mode,50.0,,,,,
sensor_noise_robustness,oscillation_std_w,,,1.1068229034932128e-07,,,paired_ttest,p_and_o,inc_cond,50.0,-6.21077324835653,-0.8783359760649807,1.1068229034932128e-07,,
sensor_noise_robustness,oscillation_std_w,,,1.349476209357851e-32,,,paired_ttest,p_and_o,fuzzy_logic,50.0,29.12413799802308,4.118775094922984,9.446333465504957e-32,,
sensor_noise_robustness,oscillation_std_w,,,1.349476209357851e-32,,,paired_ttest,p_and_o,q_learning,50.0,29.12413799802308,4.118775094922984,9.446333465504957e-32,,
sensor_noise_robustness,oscillation_std_w,,,1.349476209357851e-32,,,paired_ttest,p_and_o,sliding_mode,50.0,29.12413799802308,4.118775094922984,9.446333465504957e-32,,
sensor_noise_robustness,oscillation_std_w,,,7.1628665774696795e-09,,,paired_ttest,inc_cond,fuzzy_logic,50.0,6.978482173308082,0.9869064134271162,2.8651466309878718e-08,,
sensor_noise_robustness,oscillation_std_w,,,7.1628665774696795e-09,,,paired_ttest,inc_cond,q_learning,50.0,6.978482173308082,0.9869064134271162,2.8651466309878718e-08,,
sensor_noise_robustness,oscillation_std_w,,,7.1628665774696795e-09,,,paired_ttest,inc_cond,sliding_mode,50.0,6.978482173308082,0.9869064134271162,2.8651466309878718e-08,,
sensor_noise_robustness,oscillation_std_w,,,,,,paired_ttest,fuzzy_logic,q_learning,50.0,,,,,
sensor_noise_robustness,oscillation_std_w,,,,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,,,,,
sensor_noise_robustness,oscillation_std_w,,,,,,paired_ttest,q_learning,sliding_mode,50.0,,,,,
sensor_noise_robustness,energy_yield_j,,,7.062601282030394e-49,,,paired_ttest,p_and_o,inc_cond,50.0,63.965307039774395,9.046060473700816,4.943820897421276e-48,,
sensor_noise_robustness,energy_yield_j,,,9.08883451820758e-41,,,paired_ttest,p_and_o,fuzzy_logic,50.0,43.402132235021256,6.137988404267755,3.635533807283032e-40,,
sensor_noise_robustness,energy_yield_j,,,7.684169744898774e-73,,,paired_ttest,p_and_o,q_learning,50.0,198.27229016574069,28.039936179516413,6.915752770408897e-72,,
sensor_noise_robustness,energy_yield_j,,,1.920566935069733e-25,,,paired_ttest,p_and_o,sliding_mode,50.0,20.237929701652522,2.8620754658430285,3.841133870139466e-25,,
sensor_noise_robustness,energy_yield_j,,,5.732000105479414e-48,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-61.25745667682344,-8.6631126028846,2.866000052739707e-47,,
sensor_noise_robustness,energy_yield_j,,,3.87643293455194e-14,,,paired_ttest,inc_cond,q_learning,50.0,10.50084322277389,1.4850434902000436,3.87643293455194e-14,,
sensor_noise_robustness,energy_yield_j,,,2.290437252215503e-48,,,paired_ttest,inc_cond,sliding_mode,50.0,-62.4297270889023,-8.828896674437663,1.3742623513293017e-47,,
sensor_noise_robustness,energy_yield_j,,,1.8385041664049803e-72,,,paired_ttest,fuzzy_logic,q_learning,50.0,194.76925856928915,27.54453270020409,1.4708033331239843e-71,,
sensor_noise_robustness,energy_yield_j,,,2.6566350472313916e-34,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-31.686795332028762,-4.481189570669555,7.969905141694174e-34,,
sensor_noise_robustness,energy_yield_j,,,3.478534688188377e-73,,,paired_ttest,q_learning,sliding_mode,50.0,-201.5092429857151,-28.49771043739338,3.4785346881883766e-72,,
sensor_noise_robustness,energy_yield_ratio,,,7.062601282030494e-49,,,paired_ttest,p_and_o,inc_cond,50.0,63.965307039774366,9.046060473700813,4.9438208974213457e-48,,
sensor_noise_robustness,energy_yield_ratio,,,9.088834518201635e-41,,,paired_ttest,p_and_o,fuzzy_logic,50.0,43.40213223502185,6.13798840426784,3.635533807280654e-40,,
sensor_noise_robustness,energy_yield_ratio,,,7.684169744898337e-73,,,paired_ttest,p_and_o,q_learning,50.0,198.27229016574083,28.039936179516427,6.915752770408503e-72,,
sensor_noise_robustness,energy_yield_ratio,,,1.920566935068461e-25,,,paired_ttest,p_and_o,sliding_mode,50.0,20.237929701652824,2.8620754658430707,3.841133870136922e-25,,
sensor_noise_robustness,energy_yield_ratio,,,5.732000105479414e-48,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-61.25745667682343,-8.663112602884599,2.866000052739707e-47,,
sensor_noise_robustness,energy_yield_ratio,,,3.87643293455194e-14,,,paired_ttest,inc_cond,q_learning,50.0,10.500843222773888,1.4850434902000431,3.87643293455194e-14,,
sensor_noise_robustness,energy_yield_ratio,,,2.290437252215503e-48,,,paired_ttest,inc_cond,sliding_mode,50.0,-62.429727088902304,-8.828896674437665,1.3742623513293017e-47,,
sensor_noise_robustness,energy_yield_ratio,,,1.8385041664050846e-72,,,paired_ttest,fuzzy_logic,q_learning,50.0,194.76925856928887,27.54453270020405,1.4708033331240677e-71,,
sensor_noise_robustness,energy_yield_ratio,,,2.656635047230069e-34,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-31.686795332029092,-4.481189570669603,7.969905141690207e-34,,
sensor_noise_robustness,energy_yield_ratio,,,3.478534688188575e-73,,,paired_ttest,q_learning,sliding_mode,50.0,-201.50924298571496,-28.497710437393362,3.4785346881885747e-72,,
partial_shading_simple,tracking_efficiency_pct,,,2.9499416336881627e-06,,,paired_ttest,p_and_o,inc_cond,50.0,5.2791939810948545,0.7465907726462756,1.7699649802128976e-05,,
partial_shading_simple,tracking_efficiency_pct,,,9.942748899231725e-06,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-4.926699718611372,-0.6967405559799914,2.9828246697695176e-05,,
partial_shading_simple,tracking_efficiency_pct,,,1.3033296158153925e-41,,,paired_ttest,p_and_o,q_learning,50.0,45.20076963385296,6.392354144589681,1.042663692652314e-40,,
partial_shading_simple,tracking_efficiency_pct,,,1.541972111180863e-05,,,paired_ttest,p_and_o,sliding_mode,50.0,-4.797802723017773,-0.67851176804823,3.083944222361726e-05,,
partial_shading_simple,tracking_efficiency_pct,,,3.2060853408084136e-06,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-5.255218291551164,-0.7432000981142822,1.7699649802128976e-05,,
partial_shading_simple,tracking_efficiency_pct,,,2.4932856196557377e-07,,,paired_ttest,inc_cond,q_learning,50.0,5.982160400863832,0.8460052371192903,1.7452999337590164e-06,,
partial_shading_simple,tracking_efficiency_pct,,,3.403140899072803e-06,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.238028303622553,-0.7407690667077151,1.7699649802128976e-05,,
partial_shading_simple,tracking_efficiency_pct,,,1.1050193414956455e-44,,,paired_ttest,fuzzy_logic,q_learning,50.0,52.37322086166389,7.40669192477266,9.94517407346081e-44,,
partial_shading_simple,tracking_efficiency_pct,,,0.00010388852283837986,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-4.223992069298127,-0.5973626871757807,0.00010388852283837986,,
partial_shading_simple,tracking_efficiency_pct,,,1.1018383043501428e-45,,,paired_ttest,q_learning,sliding_mode,50.0,-54.93943227624186,-7.769609023413939,1.1018383043501427e-44,,
partial_shading_simple,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,inc_cond,0.0,,,,,
partial_shading_simple,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,fuzzy_logic,0.0,,,,,
partial_shading_simple,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,q_learning,0.0,,,,,
partial_shading_simple,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,sliding_mode,0.0,,,,,
partial_shading_simple,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,fuzzy_logic,0.0,,,,,
partial_shading_simple,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,q_learning,0.0,,,,,
partial_shading_simple,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,sliding_mode,0.0,,,,,
partial_shading_simple,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,q_learning,0.0,,,,,
partial_shading_simple,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,sliding_mode,0.0,,,,,
partial_shading_simple,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,q_learning,sliding_mode,0.0,,,,,
partial_shading_simple,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,inc_cond,0.0,,,,,
partial_shading_simple,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,fuzzy_logic,0.0,,,,,
partial_shading_simple,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,q_learning,0.0,,,,,
partial_shading_simple,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,sliding_mode,0.0,,,,,
partial_shading_simple,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,fuzzy_logic,0.0,,,,,
partial_shading_simple,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,q_learning,0.0,,,,,
partial_shading_simple,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,sliding_mode,0.0,,,,,
partial_shading_simple,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,q_learning,0.0,,,,,
partial_shading_simple,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,sliding_mode,0.0,,,,,
partial_shading_simple,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,q_learning,sliding_mode,0.0,,,,,
partial_shading_simple,oscillation_p2p_w,,,,,,paired_ttest,p_and_o,inc_cond,50.0,,,,,
partial_shading_simple,oscillation_p2p_w,,,,,,paired_ttest,p_and_o,fuzzy_logic,50.0,,,,,
partial_shading_simple,oscillation_p2p_w,,,,,,paired_ttest,p_and_o,q_learning,50.0,,,,,
partial_shading_simple,oscillation_p2p_w,,,,,,paired_ttest,p_and_o,sliding_mode,50.0,,,,,
partial_shading_simple,oscillation_p2p_w,,,,,,paired_ttest,inc_cond,fuzzy_logic,50.0,,,,,
partial_shading_simple,oscillation_p2p_w,,,,,,paired_ttest,inc_cond,q_learning,50.0,,,,,
partial_shading_simple,oscillation_p2p_w,,,,,,paired_ttest,inc_cond,sliding_mode,50.0,,,,,
partial_shading_simple,oscillation_p2p_w,,,,,,paired_ttest,fuzzy_logic,q_learning,50.0,,,,,
partial_shading_simple,oscillation_p2p_w,,,,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,,,,,
partial_shading_simple,oscillation_p2p_w,,,,,,paired_ttest,q_learning,sliding_mode,50.0,,,,,
partial_shading_simple,oscillation_std_w,,,,,,paired_ttest,p_and_o,inc_cond,50.0,,,,,
partial_shading_simple,oscillation_std_w,,,,,,paired_ttest,p_and_o,fuzzy_logic,50.0,,,,,
partial_shading_simple,oscillation_std_w,,,,,,paired_ttest,p_and_o,q_learning,50.0,,,,,
partial_shading_simple,oscillation_std_w,,,,,,paired_ttest,p_and_o,sliding_mode,50.0,,,,,
partial_shading_simple,oscillation_std_w,,,,,,paired_ttest,inc_cond,fuzzy_logic,50.0,,,,,
partial_shading_simple,oscillation_std_w,,,,,,paired_ttest,inc_cond,q_learning,50.0,,,,,
partial_shading_simple,oscillation_std_w,,,,,,paired_ttest,inc_cond,sliding_mode,50.0,,,,,
partial_shading_simple,oscillation_std_w,,,,,,paired_ttest,fuzzy_logic,q_learning,50.0,,,,,
partial_shading_simple,oscillation_std_w,,,,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,,,,,
partial_shading_simple,oscillation_std_w,,,,,,paired_ttest,q_learning,sliding_mode,50.0,,,,,
partial_shading_simple,energy_yield_j,,,2.9499416336881627e-06,,,paired_ttest,p_and_o,inc_cond,50.0,5.2791939810948545,0.7465907726462756,1.7699649802128976e-05,,
partial_shading_simple,energy_yield_j,,,9.942748899231632e-06,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-4.926699718611374,-0.6967405559799915,2.98282466976949e-05,,
partial_shading_simple,energy_yield_j,,,1.303329615815411e-41,,,paired_ttest,p_and_o,q_learning,50.0,45.200769633852936,6.392354144589678,1.0426636926523289e-40,,
partial_shading_simple,energy_yield_j,,,1.5419721111808486e-05,,,paired_ttest,p_and_o,sliding_mode,50.0,-4.797802723017775,-0.6785117680482303,3.083944222361697e-05,,
partial_shading_simple,energy_yield_j,,,3.2060853408083903e-06,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-5.255218291551166,-0.7432000981142824,1.7699649802128976e-05,,
partial_shading_simple,energy_yield_j,,,2.4932856196557377e-07,,,paired_ttest,inc_cond,q_learning,50.0,5.982160400863832,0.8460052371192902,1.7452999337590164e-06,,
partial_shading_simple,energy_yield_j,,,3.403140899072803e-06,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.238028303622554,-0.7407690667077153,1.7699649802128976e-05,,
partial_shading_simple,energy_yield_j,,,1.1050193414955983e-44,,,paired_ttest,fuzzy_logic,q_learning,50.0,52.373220861663924,7.406691924772664,9.945174073460384e-44,,
partial_shading_simple,energy_yield_j,,,0.00010388852283837723,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-4.223992069298135,-0.5973626871757818,0.00010388852283837723,,
partial_shading_simple,energy_yield_j,,,1.1018383043501272e-45,,,paired_ttest,q_learning,sliding_mode,50.0,-54.939432276241874,-7.769609023413942,1.1018383043501273e-44,,
partial_shading_simple,energy_yield_ratio,,,2.9499416336881516e-06,,,paired_ttest,p_and_o,inc_cond,50.0,5.279193981094855,0.7465907726462757,1.7699649802128908e-05,,
partial_shading_simple,energy_yield_ratio,,,9.942748899231468e-06,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-4.926699718611379,-0.6967405559799922,2.9828246697694404e-05,,
partial_shading_simple,energy_yield_ratio,,,1.3033296158153925e-41,,,paired_ttest,p_and_o,q_learning,50.0,45.20076963385294,6.392354144589679,1.042663692652314e-40,,
partial_shading_simple,energy_yield_ratio,,,1.5419721111808486e-05,,,paired_ttest,p_and_o,sliding_mode,50.0,-4.797802723017775,-0.6785117680482304,3.083944222361697e-05,,
partial_shading_simple,energy_yield_ratio,,,3.206085340808402e-06,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-5.255218291551165,-0.7432000981142823,1.7699649802128908e-05,,
partial_shading_simple,energy_yield_ratio,,,2.493285619655743e-07,,,paired_ttest,inc_cond,q_learning,50.0,5.982160400863831,0.8460052371192903,1.74529993375902e-06,,
partial_shading_simple,energy_yield_ratio,,,3.403140899072803e-06,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.238028303622554,-0.7407690667077151,1.7699649802128908e-05,,
partial_shading_simple,energy_yield_ratio,,,1.1050193414956296e-44,,,paired_ttest,fuzzy_logic,q_learning,50.0,52.37322086166391,7.4066919247726615,9.945174073460667e-44,,
partial_shading_simple,energy_yield_ratio,,,0.00010388852283838151,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-4.223992069298124,-0.59736268717578,0.00010388852283838151,,
partial_shading_simple,energy_yield_ratio,,,1.1018383043501428e-45,,,paired_ttest,q_learning,sliding_mode,50.0,-54.939432276241845,-7.769609023413938,1.1018383043501427e-44,,
partial_shading_complex_pattern_a,tracking_efficiency_pct,,,9.649227526796256e-07,,,paired_ttest,p_and_o,inc_cond,50.0,5.598915466616895,0.79180621874701,2.8947682580388768e-06,,
partial_shading_complex_pattern_a,tracking_efficiency_pct,,,0.7044333029685153,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-0.3815655497754305,-0.053961517542676,1.0,,
partial_shading_complex_pattern_a,tracking_efficiency_pct,,,8.575990602210476e-10,,,paired_ttest,p_and_o,q_learning,50.0,-7.575039793261282,-1.0712724011145989,7.718391541989429e-09,,
partial_shading_complex_pattern_a,tracking_efficiency_pct,,,0.5961350711481561,,,paired_ttest,p_and_o,sliding_mode,50.0,-0.5334480034638566,-0.07544094013194357,1.0,,
partial_shading_complex_pattern_a,tracking_efficiency_pct,,,5.553342976040781e-07,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-5.75580198613306,-0.8139933231123371,2.648409070220837e-06,,
partial_shading_complex_pattern_a,tracking_efficiency_pct,,,4.07320134380301e-16,,,paired_ttest,inc_cond,q_learning,50.0,-11.939323883831541,-1.6884753762079578,4.07320134380301e-15,,
